headline,truth
21 Times Tumblr Got Really Awkward About Sex,clickbait
Isn't She Lovely,clickbait
Taliban Accepts Pakistan Cease-Fire,no-clickbait
"N.B.A. Players Union Backs Tinsley, Possibly Setting Precedent",no-clickbait
"Waiting for Madoff, Angry Crowd Is Disappointed",no-clickbait
So A Racist Came To Your Halloween Party,clickbait
Welsh TV pioneer Owen Edwards dies at age 76,no-clickbait
Watch People Get Their Mind Blown To The Possibility Of Winnie The Pooh Being A Girl,clickbait
American surgeon Michael E. DeBakey dies at age 99,no-clickbait
"2008 Computex Preview: WiMAX, threat? opportunity?",no-clickbait
21 Times All Of Tumblr Was On Drugs,clickbait
"A Harrowing Date on the Hudson River, Averted",no-clickbait
Couples Try Striptease With Each Other For The First Time,clickbait
Visa of Brazilian killed in London reportedly expired two-years ago,no-clickbait
23 Images For College Students Who Are So Fucking Done,clickbait
"Two students shot at Los Angeles school, suspect in custody",no-clickbait
27 Important Questions All Teachers Have Asked,clickbait
Islamic Law Now Official for Swat Valley in Pakistan,no-clickbait
"With 3,500 Layoffs, Corning Is Latest to Cut Jobs",no-clickbait
"Boat sinks off New Jersey coast, killing one",no-clickbait
Angela Bassett Showed Up To The Golden Globes And Slayed It,clickbait
Detained AIDS activist Phyu Phyu Thin released in Myanmar,no-clickbait
One Benefit of Co-op Education: Likelihood of a Job,no-clickbait
A dozen 7-Elevens transformed into Kwik-E-Marts to promote Simpsons movie,no-clickbait
"27 Reasons Paris Geller Is The True Heroine Of ""Gilmore Girls""",clickbait
36 Pictures Of People Living Their Best Onesie Lives,clickbait
"In 2015, Toronto Truly Revealed Its Enduring Love For Raccoons",clickbait
23 Things To Do To Improve Your Mental Health In 2016,clickbait
Former US President Jimmy Carter meets with Hamas Leader,no-clickbait
Palestinian Official Killed in Lebanon,no-clickbait
"Number of cholera cases in Zimbabwe reaches 80,000",no-clickbait
Oil Industry Ready to Work on Global Warming,no-clickbait
"Ivory Coast fined US$47,000 by FIFA over March stampede",no-clickbait
Sabathia Makes It No Fun at All for the Mets,no-clickbait
Ripples From Peanut Recall Swamp Small Businesses,no-clickbait
The 29 Most WTF TV Moments Of 2015,clickbait
Puppies Tested The New BB-8 Toy And It's Everything You Need,clickbait
Aviation experts suggest Air France Flight 447 broke up in midair,no-clickbait
"How Well Do You Know ""When Harry Met Sally""",clickbait
Take This Color Test To See How Far You'd Go For Love,clickbait
Sudan Says 244 Have Died in Clashes This Week,no-clickbait
BBC spends £3.4m on sell-off,no-clickbait
Strongest earthquake in 40 years hits Southeast Asia,no-clickbait
"What A Gender-Swapped ""Harry Potter"" Would Really Look Like",clickbait
Tony Blair's education bill passes with support from opposition parties,no-clickbait
Ask Sarah Jessica Parker Anything You've Ever Wanted To Know About Her,clickbait
These Hindus Ate Beef To Protest The Ban And Challenged Extremists To Kill Them For It,clickbait
"Work Is Never Done, Obama Tells Class",no-clickbait
These Three Minute Chocolate Chip Cookies Are Everything,clickbait
Coming Soon to Your Language: More of the Web,no-clickbait
WHO investigates outbreak of unidentified illness in Democratic Republic of the Congo,no-clickbait
International Criminal Court in The Hague issues arrest warrant for leader of Sudan,no-clickbait
Russian minister: South Ossetia reporting biased in Western media,no-clickbait
British music royalties suffer first ever decrease,no-clickbait
Uganda introduces anti-homosexual legislation,no-clickbait
Homeless man causes bomb scare at LaGuardia Airport in New York City,no-clickbait
Future Gave Drake A Really Big Ring ('Cause He Needs Some Really Nice Things),clickbait
This Guy Saw The U.S. For Under $500 And You'll Want To Copy His Trip,clickbait
"Out Millions, Elie Wiesel Vents About Madoff",no-clickbait
Plotting Path in Congress for an Economic Plan,no-clickbait
Syrian Interior Minister dead from apparent suicide,no-clickbait
27 Signs We've Reached Peak Kale,clickbait
Threat on New York City subway system heightens security alert level,no-clickbait
Capitals Return to Peak Form,no-clickbait
South Korean Naro-1 space rocket explodes after take-off,no-clickbait
The World Now Knows Jake Gyllenhaal's Real Height Thanks To Conan,clickbait
Fires at Baxter Immigration Detention Centre in South Australia,no-clickbait
Deadly clashes in Somalia between police and government troops,no-clickbait
Constitutionality of DNC Florida primary to be decided in appeal,no-clickbait
"How Well Do You Remember The Lyrics To LFO's ""Summer Girls""",clickbait
NASA: Old Arctic sea ice continues to melt,no-clickbait
6 Things You Should Make In Your Slow Cooker Immediately,clickbait
Australian Football League: Clubs threaten to take home games interstate,no-clickbait
21 Gloriously Cheesy Desserts,clickbait
"With Three Goals, Midfielder Powers Second-String U.S. Lineup Past Sweden",no-clickbait
This Is What Household Ingredients Actually Do For Your Skin,clickbait
"What Hogwarts Houses Are The Characters Of ""Gilmore Girls"" In",clickbait
Rookie Nordqvist Wins L.P.G.A. Championship,no-clickbait
Profit Down 77% at American Eagle,no-clickbait
These Pop-Up Dinners Are All About Empowering Women In The Restaurant Industry,clickbait
Guys Had A Slumber Party For The First Time And Loved It,clickbait
Here's Why #DuragHistoryWeek Is Important,clickbait
"Over 100 Shiite rebels killed in Yemen, government says",no-clickbait
States and Cities Angle for Stimulus Cash,no-clickbait
Watch How Weather People Made Fools Of Themselves In 2015,clickbait
Friendly Reminder That One Of Saturn's Moons Looks Like The Death Star,clickbait
What's The Best Group Halloween Costume You've Ever Had,clickbait
"Ed Sheeran Is Going To Be Acting In The New ""Bridget Jones"" Movie",clickbait
Obama's private prayer published in Israeli newspaper,no-clickbait
Tail from Air France jet recovered from Atlantic Ocean,no-clickbait
27 Portraits From Wes Anderson Movies That Are Beautifully Striking,clickbait
"Darfur Rebel, Abu Garda, Appears in International Criminal Court",no-clickbait
"People Are Obsessed With This ""Mermaid Pillow"" That You Can Change With A Swipe Of Your Hand",clickbait
What New Song Should You Listen To On Repeat This Weekend,clickbait
British soap opera Coronation Street celebrates 50 years on air,no-clickbait
Toxic Dose of Selenium Cited in Deaths of Polo Horses,no-clickbait
Cookie Monster Without Fur Will Make You Cry,clickbait
